252	0	18	0	0	0	254	0	0	0	0	0	253	0	254	43	0	0	0	246	0	0	0	14	93	253	253	0	117	0	0	152	0	0	25	253	253	0	0	255	0	0	0	0	0	0	0	0	57	0	48	179	0	0	79	253	0	254	0	0	0	0	1	0	0	0	0	0	0	167	0	0	0	0	0	253	0	0	128	0	2	36	30	55	0	0	0	107	0	0	0	0	0	0	253	36	57	0	253	14
53	0	217	0	0	0	254	53	0	0	0	0	109	0	254	0	0	0	0	51	0	0	0	0	13	102	245	0	45	0	0	22	0	0	0	238	253	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	237	0	254	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	252	0	0	0	0	0	0	0	119	0	0	0	0	0	0	0	0	0	0	253	0	0	0	253	0
0	0	231	0	0	0	33	81	0	0	0	0	0	0	226	0	0	0	0	0	0	0	0	0	0	0	177	0	0	0	0	0	0	0	0	92	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	190	0	0	0	0	0	0	0	246	0	0	0	0	0	0	0	0	0	0	250	0	0	0	234	0
0	0	18	0	0	0	0	168	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	232	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	218	14	0	0	0	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0	162	0	0	0	55	0
0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	171	0	0	0	0	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0	129	0	0	0	0	0
0	0	0	0	0	0	0	168	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164	0	0	0	0	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0
0	0	0	0	0	0	0	124	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	103	0	0	0	0	0	0	0	0	216	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107	0	150	0	0	0	0	0	0	0	0	0	0	240	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	46	0	0	0	0	0	0	0	252	0	0	0	0	0	0	0	0	254	0	0	0	0	235	0	0	0	0	0	237	0	0	0	0	0	240	0	0	0	0	0	73	0	0	0	0
121	0	0	0	0	225	0	0	0	0	115	0	0	0	0	0	0	0	0	0	0	252	0	253	0	0	0	0	0	0	0	0	0	255	253	29	0	0	0	0	0	0	0	0	0	163	0	0	84	0	197	255	0	0	0	227	0	0	0	0	0	0	0	252	0	0	0	0	0	97	0	0	254	0	0	0	0	248	0	0	0	0	0	252	0	0	0	0	0	253	0	0	0	0	27	252	0	0	19	0
252	0	0	0	0	254	0	0	0	0	206	0	0	0	54	80	0	0	0	0	0	252	114	253	0	0	0	0	0	0	0	0	73	253	170	154	16	0	0	0	0	0	0	0	0	227	0	0	84	0	252	253	0	0	0	245	0	0	13	0	0	0	0	252	0	0	0	0	0	208	0	0	254	85	0	0	0	252	0	6	0	0	0	252	0	0	0	0	136	239	0	0	0	0	145	175	0	0	186	112
252	0	0	0	0	253	0	0	0	0	85	0	0	42	237	207	0	0	0	0	0	154	254	253	0	86	13	0	0	0	0	0	248	253	161	162	141	0	0	0	0	0	0	0	0	253	0	0	84	0	252	253	0	0	0	253	0	0	247	0	152	0	0	252	0	36	68	0	0	252	0	0	254	251	0	0	0	253	64	105	0	0	0	252	0	0	0	159	253	124	0	0	0	55	145	4	198	0	253	253
252	0	0	0	0	254	0	0	0	0	26	0	0	249	254	253	0	0	0	65	32	70	195	253	0	253	156	86	0	0	0	0	253	174	161	45	149	0	0	64	0	0	64	0	0	253	90	0	84	0	253	253	0	77	0	253	34	0	254	0	253	0	0	252	0	2	239	0	0	252	0	0	254	253	0	0	0	253	128	163	17	0	219	252	0	152	0	129	253	115	0	0	0	247	35	0	254	0	253	253
53	0	0	0	59	253	0	0	0	0	55	0	0	95	254	253	0	0	0	250	244	70	0	253	91	253	246	112	0	0	0	0	253	253	161	8	149	0	0	255	0	0	255	0	5	253	248	0	86	0	252	253	128	241	0	253	223	0	249	0	253	42	0	252	0	0	253	0	19	253	85	0	254	251	0	0	0	253	255	247	106	0	254	240	0	253	37	85	253	115	74	0	0	253	0	0	171	0	144	253
0	0	0	41	239	254	0	0	0	0	172	0	0	0	233	250	0	0	126	180	114	70	0	253	165	253	253	83	0	0	0	32	253	255	224	1	149	0	0	255	0	0	255	0	141	254	253	111	206	0	252	253	241	252	0	253	252	0	228	0	241	236	41	252	102	0	253	0	254	252	253	109	254	253	0	0	0	253	255	253	154	0	182	223	79	253	109	85	253	208	244	0	0	254	0	0	0	153	0	253
28	26	73	233	254	253	33	0	0	0	246	0	0	0	213	147	0	0	253	2	0	153	45	253	202	245	253	0	0	0	72	85	253	253	253	25	147	0	144	255	32	0	128	21	252	253	253	253	253	0	198	253	245	252	0	253	106	0	248	0	44	254	148	252	253	111	105	0	254	252	253	253	254	251	0	29	126	253	255	181	249	65	7	114	248	253	109	85	253	253	252	0	0	105	0	0	0	245	0	253
41	222	250	252	254	169	220	0	93	0	245	0	0	0	90	54	85	153	252	0	0	209	191	146	252	174	253	0	0	0	253	200	253	196	253	162	46	0	253	255	220	0	0	212	240	253	85	253	253	0	55	253	254	252	0	253	0	0	249	193	0	254	247	253	253	220	11	85	45	252	253	200	243	253	0	43	252	253	255	98	254	242	1	28	252	253	152	14	253	253	252	10	0	169	0	10	5	253	0	253
41	253	254	253	96	168	254	0	253	78	88	0	0	0	113	106	253	253	252	0	0	252	254	209	253	151	253	0	0	6	254	253	255	0	253	162	10	0	252	255	42	0	0	254	51	253	8	86	253	0	56	255	254	252	0	233	0	0	245	213	0	254	253	197	203	253	0	255	3	252	98	0	166	251	0	105	252	201	255	26	254	204	57	0	143	139	253	50	253	200	147	186	97	253	0	137	136	253	25	253
111	190	226	171	0	114	254	0	253	254	0	0	0	158	213	197	109	222	127	31	2	253	160	250	252	150	253	0	0	190	233	254	101	0	255	170	0	38	252	255	0	168	0	101	0	253	8	0	253	0	55	253	254	252	32	143	0	65	157	21	0	175	253	133	14	253	0	222	0	253	1	0	114	253	0	183	253	0	255	0	213	109	219	0	0	8	253	85	193	22	0	252	255	253	0	247	241	253	66	255
253	0	79	0	0	0	254	0	156	254	0	174	0	252	213	248	0	64	0	209	186	208	2	253	214	224	253	0	0	253	0	253	59	0	253	253	0	247	210	255	0	254	0	0	0	254	8	48	216	0	177	253	255	253	222	214	0	5	31	0	0	32	253	0	0	210	0	0	0	233	0	0	25	251	0	253	145	7	255	0	130	62	254	0	0	0	253	142	21	0	0	164	253	235	0	253	254	73	127	143
252	0	0	0	0	0	254	0	0	124	0	253	0	55	236	253	0	0	0	253	213	81	0	253	139	250	253	0	0	226	0	223	0	0	203	253	0	253	0	255	0	57	0	0	0	245	8	150	55	223	252	253	220	252	253	253	0	178	0	0	0	0	253	0	0	99	0	0	0	164	0	0	1	168	0	253	0	0	191	0	30	18	254	0	0	0	244	252	0	0	0	0	230	27	128	223	254	5	224	5
252	0	0	0	0	0	254	0	0	0	0	0	199	0	213	253	0	51	0	253	8	0	0	100	13	253	253	0	0	0	0	70	0	0	97	253	15	167	0	128	0	0	0	0	0	31	8	220	22	96	252	84	27	88	227	253	0	254	0	0	0	0	48	0	0	0	0	0	0	49	0	0	0	0	0	253	0	0	64	0	0	0	192	0	0	0	109	252	0	0	0	0	0	0	217	17	185	0	253	0
176	0	60	0	0	0	254	0	0	0	0	0	253	0	213	43	0	45	0	201	0	0	0	0	0	213	246	0	0	0	0	23	0	0	20	249	97	0	0	0	0	0	0	0	0	0	4	74	0	0	229	0	0	0	29	246	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	247	0	0	0	0	0	0	0	0	0	0	16	106	0	0	0	0	0	0	253	0	0	0	253	0
17	0	244	0	0	0	159	0	0	0	0	0	209	0	168	0	0	0	0	0	0	0	0	0	0	3	90	0	0	0	0	0	0	0	0	92	220	0	0	0	0	0	0	0	0	0	8	0	0	0	53	0	0	0	0	51	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	0	0	0	232	0
0	0	221	0	0	0	2	0	0	0	0	0	0	0	57	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	122	0	0	0	0	0	0	0	0	0	0	253	0	0	0	114	0
0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	204	0	0	0	0	0	0	0	0	246	0	0	0	0	0	0	0	0	0	0	253	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0	253	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	236	0	0	0	0	0	0	0	0	0	0	164	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	109	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	7	0	0	0	0	0	0	0	0	0	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	254	0	0	0	0	112	0	0	0	0	0	50	0	0	0	0	0	255	0	0	0	0	0	0	0	0	0	0
44	0	0	0	0	56	0	0	0	0	208	0	0	0	0	0	0	0	0	0	0	135	0	85	0	0	0	0	0	0	0	0	0	174	253	0	0	0	0	0	0	0	0	0	0	16	0	0	253	0	181	211	0	0	0	0	0	0	0	0	0	0	0	252	0	0	0	0	0	0	0	0	254	0	0	0	0	203	0	0	0	0	0	237	0	0	0	0	0	253	0	103	0	0	0	210	0	0	48	0
244	0	0	0	0	139	0	0	0	0	254	0	0	0	77	0	0	0	0	0	0	252	21	207	0	0	0	0	0	0	0	0	0	252	253	0	0	0	0	0	0	0	0	0	0	16	0	0	253	0	252	252	0	0	0	42	0	0	0	0	0	0	0	252	0	2	10	0	0	19	0	0	254	85	0	0	0	124	0	0	0	0	0	252	0	0	0	0	136	253	0	117	0	0	0	253	0	0	238	4
252	0	0	0	0	251	0	0	0	0	225	0	0	0	254	19	0	0	0	0	0	252	224	253	0	7	0	0	0	0	0	0	120	252	253	247	0	0	0	0	0	0	0	0	0	54	0	0	253	0	252	252	0	0	0	160	0	0	82	0	106	0	0	252	0	150	200	0	0	84	0	0	254	253	0	0	0	237	0	0	0	0	0	236	0	0	0	17	253	253	0	68	0	79	0	165	198	0	253	129
252	0	0	0	46	253	0	0	0	0	233	0	0	207	254	207	0	0	0	0	0	252	229	253	0	121	0	252	0	0	0	0	250	252	253	253	0	0	0	0	0	0	128	0	0	126	139	0	253	0	253	252	0	0	0	247	131	0	209	0	253	42	78	252	0	14	253	0	0	84	0	0	254	254	0	15	0	253	0	0	0	0	213	112	0	25	0	245	253	253	74	68	0	253	0	10	254	0	253	208
179	0	0	11	239	138	0	0	0	0	254	0	0	253	242	253	0	0	0	194	165	253	11	253	0	244	34	208	0	0	0	0	253	252	253	253	0	0	0	0	0	0	255	0	31	144	253	33	253	0	226	252	90	52	0	247	252	0	254	0	253	178	154	252	35	8	253	0	19	84	86	7	230	253	0	85	0	253	128	0	0	0	254	63	0	253	212	252	253	253	255	17	0	253	0	0	243	40	224	240
160	0	0	213	253	84	0	0	0	0	254	0	0	123	114	253	0	0	225	253	221	252	109	253	0	253	126	63	0	0	0	0	253	253	253	117	0	0	0	255	0	0	128	0	253	235	253	220	253	0	114	252	54	164	28	247	250	0	254	0	194	254	237	252	223	93	215	0	254	84	253	228	184	254	0	182	0	253	191	0	0	0	254	0	97	253	253	252	253	253	253	136	0	254	0	8	165	246	201	253
223	17	0	255	253	83	0	0	0	0	214	0	0	12	0	253	0	0	253	138	36	252	242	253	0	253	253	0	0	0	193	0	253	252	253	214	0	0	144	255	70	0	0	106	253	235	253	253	253	0	28	252	78	231	155	252	100	0	235	0	44	254	253	200	253	248	10	0	254	84	253	251	160	253	0	232	160	253	255	0	0	0	207	0	252	253	253	252	253	253	253	128	0	253	0	79	144	253	201	253
252	209	34	253	234	0	4	0	93	0	80	0	0	0	0	245	156	45	252	91	0	252	254	253	0	253	253	0	0	0	252	10	246	180	253	253	0	0	253	255	206	0	0	254	85	235	253	165	253	0	0	252	180	252	107	253	0	0	172	152	0	254	253	144	253	253	0	193	37	84	253	78	48	254	0	252	252	248	191	0	0	117	195	0	252	253	253	236	253	159	161	204	0	253	0	241	221	253	201	253
252	252	254	224	31	0	36	0	253	78	0	0	0	12	0	253	253	237	127	149	22	252	210	253	0	254	253	0	0	22	253	177	177	47	253	253	0	0	252	255	0	0	0	254	0	235	253	60	253	0	0	253	254	252	45	253	0	0	38	252	0	148	253	62	146	253	0	254	0	84	93	0	0	253	0	253	252	128	191	0	0	240	254	0	75	128	253	245	196	0	0	254	0	247	0	255	254	253	221	226
252	137	253	20	0	0	130	0	253	254	0	49	0	226	0	253	15	253	3	241	204	98	8	253	0	253	253	0	0	253	70	192	6	0	255	253	0	42	252	191	0	181	0	70	0	235	253	151	125	0	0	231	254	252	147	253	0	0	0	142	0	28	253	0	0	199	0	161	0	84	0	0	0	226	0	252	253	0	0	0	0	94	255	0	0	6	253	252	20	0	0	219	228	176	0	242	254	186	253	147
253	0	214	0	0	0	130	0	156	217	0	246	0	223	0	253	0	250	0	253	249	17	0	155	0	253	253	0	0	253	0	143	0	0	191	253	0	253	108	128	0	255	0	0	0	235	253	230	20	6	19	158	255	253	253	253	0	0	0	0	0	0	253	0	0	28	0	0	0	56	0	0	0	56	0	252	125	60	128	0	0	0	254	0	0	0	253	252	0	0	0	118	253	15	0	165	254	5	253	11
252	0	79	0	0	0	130	0	0	28	0	254	0	0	52	253	0	208	0	253	56	0	0	90	0	244	253	0	0	182	0	39	0	0	107	253	0	253	0	0	0	57	0	0	0	151	253	253	0	227	99	35	155	206	253	253	0	101	0	0	0	0	160	0	0	0	0	0	0	0	0	0	0	0	0	252	0	0	64	0	0	0	243	0	0	0	253	252	0	0	0	0	250	0	0	4	205	0	253	0
178	0	0	0	0	0	130	0	0	0	0	0	199	0	0	253	0	241	0	166	0	0	0	2	0	154	165	0	0	0	0	0	0	0	17	180	0	142	0	0	0	0	0	0	0	0	253	194	0	95	239	0	15	21	130	249	0	187	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	217	0	0	0	0	0	0	45	0	0	0	253	244	0	0	0	0	103	0	31	0	17	0	238	0
15	0	73	0	0	0	237	0	0	0	0	0	253	0	0	43	0	161	0	8	0	0	0	0	0	21	38	0	0	0	0	0	0	0	0	79	0	0	0	0	0	0	0	0	0	0	164	129	0	0	253	0	0	0	0	167	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	0	0	0	0	0	0	0	0	0	0	38	53	0	0	0	0	0	0	45	0	0	0	170	0
0	0	253	0	0	0	94	0	0	0	0	0	209	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	249	0	0	0	224	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176	0	0	0	60	0
0	0	111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63	0	0	0	53	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	233	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	0	0	0	0	0	0	0	0	197	0	0	0	0	0	0	0	0	0	0	253	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	254	0	0	0	0	0	0	0	0	252	0	0	0	0	0	0	0	0	0	0	241	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	184	0	0	0	0	0	0	0	0	112	0	0	0	0	0	0	0	0	0	0	199	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
